Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Nigeria,1991,3781.846,2590.1618,1396.415,5064.1069,0,182.6190259,1727.9336,0,45992.6758,277.399,304.4345,169.2109134,7.8561,25197.2768,1328.297066,47.8468,3230.5188,520.8546,9276.3787,1337.2834,0,1884.8127,10.5534,68236528,29489795,49066769,48618590,104328.4809,0.325916667
Nigeria,1992,3781.846,2590.1618,1440.5525,5100.8922,0,259.9099686,2107.4293,0,45992.6758,276.4107,283.5678,169.2109134,8.2874,25482.0838,1832.599217,46.9481,3144.2894,536.0086,9393.6514,1366.7923,0,1884.8127,14.0633,69476436,30745127,50319410,49862635,105712.1932,-0.074
Nigeria,1993,3781.846,2590.1618,1463.8626,4794.3482,0,212.6862434,1809.454,0,45992.6758,292.6731,298.8254,169.2109134,8.38,25622.8152,1342.097751,45.9117,2956.2136,557.0205,9817.2729,1422.6521,0,1884.8127,14.0633,70718954,32042783,51623928,51151537,105076.9838,0.580416667
Nigeria,1994,3781.846,2590.1618,1504.8129,5254.1642,0,153.2272319,1453.4601,0,45992.6758,211.3574,239.7441,169.2109134,9.0796,25792.2874,1281.23286,46.5583,2282.2193,578.9359,10155.2834,1471.7431,0,1884.8127,14.0633,71967158,33388625,52976399,52479723,104866.8763,0.273833333
Nigeria,1995,3781.846,2590.1618,1634.3142,5505.5302,0,182.6190259,1677.342,0,45992.6758,192.24,225.88,169.2109134,8.3416,26028.474,1281.23286,46.3019,2221.3345,598.723,10491.4104,1522.0897,0,1884.8127,14.0633,73225920,34785545,54352793,53834817,106048.6039,0.568666667
Nigeria,1996,4852.6719,12819.0667,1578.909,5469.358,0,248.9106326,1925.6358,0,45992.6758,185.4364,256.9208,194.9573586,8.4461,26284.1068,1314.890191,46.7803,2259.1346,616.2433,10784.1878,1570.2751,0,8909.7633,14.0633,74496012,36236892,55741393,55214789,125332.4332,0.709
Nigeria,1997,5230.3636,10897.1227,1640.0221,6278.0211,0,284.6471256,2464.0139,0,45992.6758,524.2254,284.8906,534.6019314,8.8045,26513.3768,2343.165322,47.5078,2237.3234,629.0756,11133.8436,1626.8631,0,7753.7493,14.0633,75780282,37742423,57165978,56625202,126438.357,0.629
Nigeria,1998,6776.092,12801.3912,1647.1628,6265.7594,0,182.6190259,1597.6708,0,45992.6758,257.1025,337.8641,194.9573586,9.0828,26736.0993,1361.217438,47.963,2798.7622,659.2397,11557.1264,1686.2339,0,9007.5731,14.0633,77078264,39307486,58630607,58059921,129930.6561,1.062916667
Nigeria,1999,5855.2324,10835.0215,1687.8115,6716.379,0,273.8199496,2210.9648,0,45992.6758,271.5657,405.2485,194.9573586,9.5224,26929.4087,1865.519589,48.7765,2734.9251,685.8249,11979.9345,1748.1567,0,7535.2219,17.5732,78392662,40934411,60151488,59544078,127998.54,0.695916667
Nigeria,2000,5565.998,12013.2236,1658.9624,6740.9026,0,283.9788551,2300.5815,0,45992.6758,233.3087,469.9588,194.9573586,10.6748,27164.1965,1909.801114,48.6462,2476.8163,702.716,12301.7858,1797.7198,0,7849.5431,17.5732,79724569,42627440,61748370,61103614,129734.0204,0.50125
Nigeria,2001,4286.2832,548.1974,1563.1391,6489.5365,0,286.788285,2582.1129,0,45992.9575,216.9627,493.3832,194.9573586,9.4738,27406.2791,1909.801114,48.9071,3328.9818,734.9157,12791.5935,1872.8695,0,547.4213,17.5732,80711492,44751942,63420738,62731941,111322.1343,0.349833333
Nigeria,2002,3801.295,453.4594,1650.911,6697.9864,0,279.7737008,3030.7595,0,45992.9575,307.2632,549.0999,169.2109134,9.6888,27660.2416,2352.425824,49.3835,3319.2259,815.6377,12984.4449,2016.1678,0,451.9072,28.1266,81692471,46974239,65158785,64424240,112619.9663,0.732666667
Nigeria,2003,4758.0305,646.4448,1723.7076,6774.6224,0,246.2506994,3276.3339,0,45992.9575,294.8384,616.05,194.9573586,26.3557,27774.0162,2380.036663,50.1224,3563.4621,785.634,13168.2953,1972.2573,0,645.2807,28.1266,82673013,49299520,66946860,66172940,114917.7801,0.738
Nigeria,2004,4091.0897,325.4471,1815.2076,7197.6531,0,246.2506994,3331.07,0,45992.9575,328.8707,763.8342,194.9573586,18.1172,28069.1263,2478.802814,48.5622,3674.5032,814.9591,13567.6288,2042.5221,0,323.895,31.663,83656546,51737070,68785095,67971753,115357.1177,0.777416667
Nigeria,2005,5607.8836,953.2457,1921.705,7645.2074,0,281.6513262,2935.4349,0,45992.9575,368.0808,875.9148,194.9573586,16.6575,28390.1505,2458.731865,48.3223,3059.1488,845.1928,13846.4117,2101.7156,0,951.6936,31.663,84650560,54288918,70670683,69820038,118526.726,1.222166667
Nigeria,2006,4199.8957,472.3144,2075.7036,8353.324,0,286.788285,2626.2087,0,45992.9575,317.3374,933.1231,194.9573586,17.6525,28745.1742,2438.529276,49.9766,3394.6418,876.4732,14105.2028,2160.5482,0,470.5036,35.1729,85649313,56964781,72611203,71718561,117746.4851,1.028416667
Nigeria,2007,4141.7379,347.0204,2017.1622,7513.3934,0,289.243464,2372.2231,0,45992.9575,379.0354,1129.7273,194.9573586,19.5191,29109.0609,2445.255116,48.0928,4021.7959,906.7463,14359.7205,2221.0309,0,346.2443,14.0633,86650758,59766266,74620905,73673124,117868.9871,0.960416667
Nigeria,2008,3508.8229,363.671,2131.7928,7301.8781,0,289.9481026,2849.4321,0,45992.9575,394.102,1147.8602,169.2109134,17.0818,29447.172,2751.170809,48.3957,6217.6958,931.1257,14581.7178,2281.7092,0,362.8949,28.1266,87649227,62698163,76699005,75683500,120816.7659,0.626916667
Nigeria,2009,2917.8871,189.2629,1496.0834,5630.8454,0,298.7514469,2660.4991,0,45992.9575,439.1442,1192.511,169.9595111,8.0678,29731.2769,2415.586726,50.4981,6282.909,970.4518,14887.8768,2349.1422,0,187.8401,14.0633,88645241,65756940,78846020,77749737,117885.6143,1.280333333
Nigeria,2010,3587.2647,287.5311,1698.2298,7457.0813,0,246.2506994,3306.99,0,45992.9575,488.1901,1333.4086,229.4340361,7.292,30029.7964,2704.866256,48.2749,6362.9783,999.5695,15155.077,2421.2682,0,284.039,28.1266,89628433,68949828,81066457,79886397,122668.626,1.34825
Nigeria,2011,2878.4503,195.2861,1501.8212,6956.7402,0,261.478634,3526.5461,0,45992.9575,577.1767,1441.9367,437.466158,25.3625,30328.9877,2771.587017,100.2622,7113.4908,927.4652,17200.8971,2388.6549,0,194.6393,14.0633,90614743,72262333,83364643,82099103,124835.2696,0.76975
Nigeria,2012,2661.4759,139.3081,1617.7979,8778.8531,0,248.7781868,3906.9652,0,45992.9575,637.8421,1574.7909,511.6629785,21.321,30623.9612,2771.587017,250.8459,9150.93,959.363,17523.5487,2455.8999,0,138.2733,14.0633,91602273,75695011,85713800,84362132,129980.2252,0.6065
Nigeria,2013,2685.2392,232.876,1563.5847,8986.0308,0,243.4905968,4997.4196,0,45992.9575,607.0031,1578.599,467.4048852,22.9983,30952.3164,2801.201044,165.6454,10704.4821,975.8331,17733.7383,2499.5303,0,231.8414,14.0633,92584883,79244420,88080932,86645192,133456.255,0.974083333
Nigeria,2014,2349.9777,163.2796,1800.6292,9447.45,0,395.4199518,5512.96,0,45992.9575,640.2204,1674.5286,501.4482309,24.1748,31144.4329,3064.924643,113.1437,10772.8006,999.2488,18072.935,2556.5578,0,157.8478,14.0633,93555299,82905203,90449577,88929439,135399.0005,1.000333333
Nigeria,2015,2319.1028,123.5068,1858.1762,9568.961,0,516.0090487,5008.1047,0,45992.9575,650.6906,1742.5471,473.7434915,25.0241,31351.7104,3241.016361,173.8267,11311.1192,1024.4357,18260.1084,2631.8529,0,122.8602,14.0633,94508650,86673094,92803434,91192351,136409.8165,1.023083333
Nigeria,2016,3618.6013,399.9156,2181.1198,15129.4791,0,525.7733786,5727.3032,0,45991.2677,691.4839,1781.1095,541.1786953,24.5065,31543.5423,4151.603824,438.4112,12069.4403,1067.5505,18679.0018,2715.6664,0,399.5276,14.0633,95443463,90546177,95191980,93474951,147690.5459,1.388416667
Nigeria,2017,2630.5742,304.4932,2198.4966,17251.3767,0,525.7733786,5721.9297,0,45991.2677,716.0132,1842.3566,575.2418833,23.1079,31694.0843,4162.300417,907.9322,11827.7589,1103.0365,19023.9666,2794.2715,0,303.3292,14.556,96361295,94525016,97662955,95832952,149611.8667,1.146583333
Nigeria,2018,2136.6305,108.1351,2255.1001,18127.2281,0,525.7733786,6131.7625,0,45991.2677,1043.2164,1946.7352,635.5216432,24.4417,31898.197,4256.303479,369.5525,12686.0774,1117.6644,19394.212,2829.6906,0,108.0057,14.8657,97264436,98610801,100165119,98222504,151600.3811,1.017
Nigeria,2019,2381.6972,325.5338,2267.2275,16284.5982,0,525.7733786,6614.1669,0,45991.2677,1518.4508,2008.475,1076.785349,24.9728,32127.3194,4429.84893,379.505,12844.623,1116.9556,19753.418,2851.6293,0,325.2751,15.2108,98156422,102805995,102680839,100623652,152862.7338,1.250583333
Nigeria,2020,2739.7588,1049.939,2185.6451,16115.4871,0,525.7733786,5686.1165,0,45991.2677,2319.8608,2079.1511,1135.022668,25.1022,32343.5506,4263.647715,417.5601,13002.9975,1120.9809,19995.9332,2871.1486,0,1049.0337,15.2108,99040175,107112526,105243174,103084231,154933.1875,1.2675
Ukraine,1992,60.5289,89.0452,2527.988,190.7158,20614.8496,2369,3511.5951,-59750.9587,0,24877.2466,1358.5695,12279.1413,2101.5405,8023.0091,4048.7969,1309.4293,40039.7039,6467.7623,3345.1594,11833.4329,0,0,20432.0038,17052692,34364740,23989004,27796149,105728.5594,0.443166667
Ukraine,1993,60.5289,89.0452,2900.5977,180.32,20608.3893,2215,3283.2131,-59750.9587,0,21064.0865,1329.7283,11376.6077,1674.3696,8371.8297,3943.4671,1638.6363,31485.6076,6044.5928,3168.5792,11078.5492,0,0,15216.1563,16999696,34317940,24002430,27775987,85978.3458,-0.442666667
Ukraine,1994,60.5289,89.0452,2326.7905,172.48,20596.7729,1931,2910.3633,-59750.9587,0,20435.5932,1085.868,9313.9543,1250.7961,8616.1427,3198.1261,2024.8699,26103.7004,5780.1813,3060.7718,10677.068,0,0,13780.7576,16924161,34225376,23874539,27612833,73663.8515,0.89375
Ukraine,1995,60.5289,89.0452,2290.7724,172.48,20689.8562,1754,3050.5132,-59750.9587,0,21515.1337,1229.5011,7376.0198,1244.2804,8935.035,3071.0163,2374.8715,22347.1239,5245.9985,2769.4619,9867.2214,0,0,14220.1478,16823731,34081946,23679060,27382205,68552.0485,0.828833333
Ukraine,1996,8.6921,39.4606,1814.5306,181.104,20600.3195,1242,2667.58,-59750.9587,0,16999.5451,860.0872,4825.2843,1205.4081,9031.7314,2226.6304,2764.2977,22225.1022,4737.4278,2457.0683,9027.4912,0,0,11026.3091,16697277,33885179,23467536,27148569,54189.1109,-0.303083333
Ukraine,1997,3.5226,38.849,2405.6697,176.4,20573.377,1046,3386.6611,-59750.9587,0,15385.3857,786.9602,3822.3949,1307.8315,9093.8947,1969.8845,3177.8444,23291.5746,4123.6554,2139.3062,7901.3609,0,0,10378.0243,16548086,33641228,23255023,26914331,51257.638,-0.259
Ukraine,1998,4.1728,40.3416,1924.3995,164.64,20601.096,984,3341.7847,-59750.9587,0,14959.3719,835.508,3474.3201,1488.7784,9141.4696,2390.2969,3582.4043,22899.8141,3501.1048,1810.2217,6768.8235,0,0,10263.1578,16383511,33365070,23055043,26690831,48424.747,0.582666667
Ukraine,1999,5.9524,50.5386,1826.6049,171.696,20437.1733,913,2877.5619,-59750.9587,0,12385.5531,293.9515,3039.0472,1651.0238,9135.4181,2786.2206,4023.6237,23438.8266,3320.7939,1665.1746,6439.0769,0,0,8086.056,16213678,33077114,22851980,26468140,42796.3344,1.5995
Ukraine,2000,2.0828,19.3342,1801.3469,197.568,20376.1459,733,2871.3434,-59750.9587,0,11596.9689,480.737,2050.5841,1791.5739,9162.1801,3206.2618,4392.3217,25468.3347,3091.2133,1531.5763,6027.9521,0,0,7456.3694,16046507,32793567,22636105,26243651,42505.9358,1.499916667
Ukraine,2001,40.984,15.2461,2712.5441,147.7997,20323.1061,511,2554.8948,-37353.0153,2143.988,11946.4553,649.8396,1608.5052,1996.0678,9220.3189,3559.7199,4797.3498,26452.1287,2724.1677,1401.5245,5295.5804,0,0,4482.0017,15884189,32518696,22403764,26010770,65230.207,1.1505
Ukraine,2002,62.7334,50.8346,2659.4134,148.176,20235.1141,373,2279.582,-37353.0153,2143.988,9881.3263,769.948,1459.6083,2248.3383,9288.4226,4159.3152,7035.9077,27608.4745,2791.6732,1407.8348,5444.0704,0,0,5754.1675,15697688,32281904,22185184,25791354,68448.913,1.44925
Ukraine,2003,26.2033,56.2964,1983.5135,175.616,20128.6684,276,2414.7453,-37353.0153,2143.988,10835.152,1070.3611,1536.9376,2604.6115,9581.886,5174.2001,7526.8657,29551.188,2845.5166,1372.8408,5964.3687,0,0,5203.5988,15498315,32082244,22003120,25602524,73119.5425,0.38075
Ukraine,2004,15.4297,13.8133,2772.9085,166.992,19933.512,298,2531.8408,-37353.0153,2143.988,10584.1195,1093.0696,1168.629,1070.2373,9656.1267,605.3604,6485.4014,30289.8872,2454.5659,1199.1314,5170.313,0,0,5165.1952,15299601,31916365,21832361,25429600,65465.5056,0.978416667
Ukraine,2005,86.9795,124.9823,2617.4659,167.776,19889.6318,446,2245.1085,-37353.0153,2143.988,11290.464,1398.6735,1348.4884,1151.177,9729.4697,1181.2997,7518.1875,31950.1159,2271.7785,1088.318,4817.2397,0,0,4724.9499,15103966,31788197,21654474,25258136,68839.0785,0.985
Ukraine,2006,61.943,53.9465,2428.4845,169.344,19854.7586,581,2630.6885,-37353.0153,2143.988,12351.0619,1717.8461,1439.4005,1351.2524,9789.6391,1838.9454,7499.1493,33265.3907,2238.0362,1021.534,4775.6678,0,0,4578.2751,14931773,31684616,21492873,25099683,72437.3363,0.427083333
Ukraine,2007,113.8428,30.8791,2126.3251,165.424,19802.5472,700,2784.9056,-37353.0153,2143.988,11238.9191,1918.6845,1452.448,1525.9829,9845.3399,2399.6181,6968.2287,35752.5007,2223.2573,972.5674,4731.6647,0,0,4596.2187,14775381,31610974,21353444,24959625,74140.3265,2.139083333
Ukraine,2008,74.249,25.0198,3449.7736,155.232,19705.5809,1075,2899.7573,-37353.0153,2143.988,12734.7671,2120.4622,1391.6085,1386.9409,9894.9347,2994.9503,2206.8452,33005.839,2050.587,893.4358,4407.4384,0,0,4866.4435,14629477,31556953,21229808,24833128,70129.8379,1.6815
Ukraine,2009,76.1137,146.0784,3069.0732,192.08,19642.8595,666,2615.4568,-37353.0153,2143.988,11745.1538,1707.2407,1328.9441,1233.2464,9829.9524,3328.0308,6239.0887,21443.9907,1930.7421,839.7725,3973.3385,0,0,4569.1334,14487124,31506900,21138444,24725440,59367.2684,1.504
Ukraine,2010,56.3331,111.2808,2691.4373,229.712,19631.7806,1210,2612.1365,-37353.0153,2143.988,12493.2737,1931.369,1390.4929,1444.2556,9884.2442,3947.8759,6321.2294,26053.5076,1966.1099,814.1351,4053.9338,0,0,4748.1282,14380838,31411663,21064180,24618839,66382.2083,1.642
Ukraine,2011,53.7141,59.807,3559.425,232.064,19645.1673,2423,2923.1786,-24900.2233,0,12843.5378,2370.312,1636.6985,1545.8921,9933.984,4745.2253,8795.3736,28412.5618,1953.7434,764.8925,4079.4369,0,0,5318.9254,14270405,31305902,20999034,24517100,86396.716,0.895916667
Ukraine,2012,101.6376,87.3257,2993.4758,202.272,19650.4442,2913,2966.2433,-24900.2233,0,12635.8094,2364.0897,1807.0893,1593.9676,9947.341,5337.3585,8815.7113,27086.1749,1912.6988,753.5458,4073.3637,0,0,5194.9126,14157020,31192313,20966229,24439998,85536.2379,1.484833333
Ukraine,2013,22.3491,130.9555,3814.3627,189.728,19654.8896,2644,3019.2133,-24900.2233,0,12585.7946,2695.7937,1909.4087,1464.7995,9931.9457,5915.2502,17840.3846,24540.0178,1985.8251,771.6934,4129.9548,0,0,5451.7893,14042196,31073589,20939538,24367561,93797.9323,1.785833333
Ukraine,2014,158.3039,234.4366,3955.6876,79.968,19661.4825,2351,2523.1888,-24900.2233,0,10756.2683,2160.577,1531.1325,1356.1726,9776.9934,5604.9793,12738.2736,21418.2283,1956.9733,705.5565,4076.2105,0,0,4964.6751,13928187,30955239,20883558,24264517,81109.8845,1.673
Ukraine,2015,168.7885,282.2996,3853.0478,91.728,19661.4825,1879,2286.2193,-24900.2233,0,8482.5527,1761.2801,1330.1208,1114.9107,9616.8157,4375.802,10245.6841,20474.556,1808.7971,646.0133,3748.2631,0,0,4894.1316,13816730,30840974,20821814,24160750,71821.2696,2.314916667
Ukraine,2016,29.3326,18.6347,4071.1066,94.08,19600.3069,1552,2451.6503,-24177.538,1443.376,8688.5693,2203.9509,1497.2461,1086.3404,9609.5132,4269.7418,9554.6903,20764.7371,1734.1578,623.7647,3585.7169,0,0,5604.2865,13707753,30730872,20761571,24071998,74305.6641,1.756916667
Ukraine,2017,79.4662,41.4326,3874.7784,99.568,19567.3758,1092,2517.0291,-24177.538,1443.376,8150.9429,1910.6666,1322.0508,1030.576,9775.8864,3971.2267,6471.196,20017.9856,1695.0194,611.9887,3506.068,0,0,4365.7933,13600408,30622539,20687143,23970114,67366.8885,1.861666667
Ukraine,2018,99.3116,112.1989,4161.1424,98.784,19563.3223,750,2553.1762,-24177.538,1443.376,8210.9983,1687.2455,1490.6287,1173.2251,9966.2147,4506.0675,5784.3839,20765.8699,1645.7968,587.6087,3396.462,0,0,4388.2813,13487744,30521470,20595320,23851634,68206.5558,1.887583333
Ukraine,2019,67.2687,209.5021,4435.0161,82.32,19521.7969,696,2680.6495,-24177.538,1443.376,6900.6451,1762.4017,1351.4407,1117.6591,10167.8596,4168.011,9422.1469,26063.8615,1616.209,557.4518,3361.8854,0,0,4620.4987,13369270,30425950,20480667,23730427,76068.4618,2.620166667
Ukraine,2020,135.7075,309.2985,3906.8596,87.808,19524.3013,723,2340.5857,-24177.538,1443.376,6708.5283,2309.8344,1351.4407,1168.3101,10366.0816,4266.7216,12269.6966,30046.8349,1572.1936,520.4327,3237.3095,0,0,3854.6922,13244602,30334632,20332123,23577544,81965.4748,2.893916667
United States of America,1990,1391.1481,1999.5617,19193.1314,11195.52,50713.3546,13772,45410.2673,-520573.1593,61079.6853,101693.496,44731.2562,17495.4539,31702.357,46613.0592,50544.5039,22877.8377,314656.626,13156.7724,33908.8051,47024.7024,0,9.8513,54454.7092,62373717,190156233,121451448,126632284,463050.9394,0.733583333
United States of America,1991,1391.1481,1999.5617,17574.1126,11029.312,50713.3546,13139,44566.9408,-520573.1593,61079.6853,104758.0308,44971.2784,18300.5999,38855.8107,47124.055,52404.5683,22800.965,312837.4278,13370.985,34160.5994,48206.0451,0,9.8513,54565.6091,61957131,193017688,123229931,128330258,473285.7816,0.706333333
United States of America,1992,1391.1481,1999.5617,20964.8025,12421.402,50713.3546,14109,46198.5933,-520573.1593,61079.6853,106718.8184,45871.0346,18982.7274,33649.0976,47504.7182,48129.7976,22372.7226,320444.4469,13536.5761,34615.9924,48416.2439,0,9.8513,57469.9273,61539241,195915032,125081499,130093840,486026.3425,0.253
United States of America,1993,1391.1481,1999.5617,16761.5327,11235.602,50566.2744,12948,45175.674,-520573.1593,61079.6853,112357.2062,47135.865,19480.2943,32160.092,47811.0237,45260.0292,21878.8558,325588.2941,13647.6917,35209.6896,48426.0899,0,9.8513,54689.318,61136396,198883790,126914111,131865642,484238.6197,0.1535
United States of America,1994,1391.1481,1999.5617,21370.6468,13151.11,50418.1314,14401,46739.0889,-520573.1593,61079.6853,112217.6944,48405.7943,19975.3875,30716.0578,48137.728,45362.5569,22186.9876,338012.7498,13838.201,35866.6605,49165.7227,0,9.8513,55539.8937,60759735,201981831,128685441,133588147,509412.4984,0.47025
United States of America,1995,1391.1481,1999.5617,17800.1615,12266.758,50644.8303,14385,48222.8851,-520573.1593,61079.6853,114696.9035,50504.8429,20486.748,47431.6157,48647.3818,89108.745,22064.775,350527.3675,14009.1078,36500.9634,48925.8298,0,9.8513,55641.1573,60418447,205240402,130409307,135251249,585772.1597,0.550166667
United States of America,1996,1694.8841,3286.2536,20507.4875,11120.55,50592.6066,15407,49281.0736,-520573.1593,61079.6853,121142.5146,53081.5917,21250.7974,47688.537,48882.177,90262.9988,22292.7652,356008.6224,14165.6572,36791.2361,48335.8702,0,31.8122,57001.184,60116332,208687092,132102704,136881644,609332.1452,-0.022
United States of America,1997,757.1947,1553.0516,21112.9227,12306.35,50567.2159,15751,49947.1636,-520573.1593,61079.6853,128087.6298,59266.073,23685.1505,49411.787,49090.8653,101575.4286,22639.4241,368921.9137,14289.222,36116.7267,49668.2577,0,20.0971,57728.8676,59846913,212289638,133841089,138554350,653002.8676,0.400833333
United States of America,1998,1225.4008,3099.349,21686.8186,12917.184,50635.6846,15338,51078.7758,-520573.1593,61079.6853,128467.242,60434.8503,24228.4235,39767.3533,49216.2742,100704.5241,22856.3435,386111.1599,14115.9117,35446.7894,49618.7452,0,34.0896,53453.6536,59579370,215963233,135608335,140226682,660943.0991,1.33575
United States of America,1999,1288.5873,3578.5759,20870.3254,13928.446,50729.4442,14257,52539.525,-520573.1593,61079.6853,129149.7997,62130.389,24228.3967,38126.0992,49516.3171,95857.2674,23244.0165,396966.7424,13993.7167,35208.477,48635.7267,0,104.6641,50059.8887,59280892,219581385,137352055,141829526,664919.931,0.72175
United States of America,2000,1385.9744,3687.677,21221.4989,12052.53,50822.9982,14009,53934.1864,-520573.1593,61079.6853,132175.0807,64978.8731,24527.801,41041.2112,49632.5016,103509.458,23181.9547,411027.7612,14136.4909,34878.1471,48654.7205,0,38.6139,53054.1566,59054865,222927913,139026949,143371604,698457.1614,0.854583333
United States of America,2001,497.1015,534.9642,20442.3218,13143.172,50758.8345,13951,54213.6256,-442325.7227,0,136593.2212,69850.3092,25591.8483,40868.0385,49555.0914,107791.9312,23306.2592,392502.7795,14221.6333,34637.7511,48726.9168,0,6.8194,57860.5746,59153827,225698564,140590133,144880360,712728.4706,0.960666667
United States of America,2002,1111.7842,1475.6013,18976.1724,12718.832,50769.6526,13061,55804.3259,-442325.7227,0,127344.9261,66598.7706,23450.8704,30352.3799,49671.1016,100422.4017,23533.303,408020.0257,14327.1563,34526.2484,48764.6253,0,0.4175,55665.2389,59200835,228306012,142009475,146340777,694269.1111,1.011166667
United States of America,2003,1188.3672,1224.2156,21084.5303,11886.028,50769.9151,12251,57283.6406,-442325.7227,0,126022.5938,68635.9093,24707.5211,30395.4218,49613.1629,103331.1475,23885.3886,417974.4262,14231.0206,34527.2311,48890.1443,0,0,50144.671,59214430,230813194,143359093,147750727,705720.6123,0.926833333
United States of America,2004,1672.1608,1201.6707,23324.6504,13186.782,50727.2621,12829,58559.26,-442325.7227,0,122426.3978,70785.5887,23707.4578,30435.3366,49695.3504,105196.094,23141.8967,445165.1724,14149.5305,34322.4123,48692.1141,0,0,61980.1758,59219920,233319404,144773307,149174579,748872.5904,0.884583333
United States of America,2005,2406.4668,915.3977,22274.5808,13341.524,50679.6216,11951,60081.0295,-442325.7227,0,125154.43,73913.5537,24173.2562,29627.3776,49770.7592,106180.4227,23027.5898,461169.9186,14190.8604,34637.2055,49001.2134,0,0.5566,61416.6008,59237094,235892407,146223494,150619177,771587.6422,1.107
United States of America,2006,1749.7266,1086.7729,21149.1663,11187.974,50625.6918,12165,61485.2698,-442325.7227,0,117433.7145,74966.3325,23158.7304,28469.2646,49927.9861,111715.4567,23815.9202,478023.674,14367.9418,35299.5923,49541.0255,0,0.4175,65677.2295,59269355,238558001,147672726,152080372,789521.1643,1.134166667
United States of America,2007,1970.7496,1558.7559,23547.3911,10898.482,50563.8669,11037,62048.1673,-442325.7227,0,119415.7487,81037.8512,22865.8386,29908.0694,50126.9296,113009.6372,22918.2402,497050.7749,14532.4763,35244.9704,50018.0282,0,1.9482,61160.3566,59309491,241285684,149147060,153596338,816589.5596,1.015416667
United States of America,2008,1160.9667,2068.4252,23926.2791,11802.728,50502.9608,10876,59106.5553,-442325.7227,0,116142.4414,84070.491,21513.1261,29846.6491,50160.3901,114748.455,23062.5699,496872.5574,14756.0458,35014.6939,52002.1121,0,0,59283.771,59345012,244029055,150592791,155102120,814591.4952,0.15025
United States of America,2009,1332.1128,1093.5759,24815.3832,12306.35,50474.0471,10604,56779.4876,-442325.7227,0,109185.2986,85109.5874,21218.7192,25864.2253,50176.5705,106523.5124,22132.3595,499434.6311,14128.4036,34617.1053,50343.8768,0,2.922,55048.0868,59361054,246715308,151968684,156543351,788864.5324,0.354916667
United States of America,2010,741.2273,912.6399,24102.152,14336.91,50470.9077,11314,59172.6151,-442325.7227,0,109592.6549,89222.0773,20459.172,26591.3906,50299.5206,107670.1576,22542.3979,546420.0236,14095.0647,34444.7339,50193.8557,0,0.1392,56536.7447,59344315,249297076,153272866,157909979,846792.662,0.693166667
United States of America,2011,2200.3468,1330.2757,22949.6934,10378.886,50446.6357,11757,59653.9278,-459348.34,0,104666.0947,90144.8329,17531.6652,24822.8187,50440.635,98535.4313,24304.0339,554787.6511,14157.7621,34020.3646,50671.6106,0,0.4174,53561.7556,59275426,251775947,154669482,159207127,817013.4985,0.73925
United States of America,2012,1616.5661,1173.5953,22132.1804,10624.768,50395.0639,12133,58428.9668,-459348.34,0,95256.447,88722.2066,15065.1863,23630.6622,50676.3764,97001.0433,22446.123,548942.9598,14106.3293,33393.1263,50507.8014,0,0.2783,51037.2406,59160759,254174664,156181261,160470060,787941.581,1.389333333
United States of America,2013,813.4448,1284.547,25374.1695,9791.964,50278.6788,12154,60908.3831,-459348.34,0,101231.3334,92370.3917,14595.6378,22904.6544,50786.1968,98699.2524,27417.8896,550123.6507,13936.5609,33005.8906,49875.5962,0,0,55433.3326,59009166,256527510,157662345,161712821,811637.2343,0.500083333
United States of America,2014,946.473,1336.9865,26451.8114,11632.208,50220.1365,12111,61312.2365,-459348.34,0,102899.6201,94151.4949,13497.9636,24834.415,50924.4915,101586.7931,28404.0437,564052.9511,13968.7964,32425.8929,50759.536,0,1.2526,53366.6183,58833036,258885743,159103717,162930247,835536.3811,0.761416667
United States of America,2015,1521.927,2235.1868,26054.2178,10212.384,50180.3232,11754,64147.0182,-459348.34,0,95512.8879,91897.6192,17430.5057,24254.4586,50659.9069,97619.014,27256.1893,569232.2148,14036.8547,32641.1287,51239.69,0,1.9482,53322.7363,58641351,261287811,160493394,164114383,831861.8713,1.560416667
United States of America,2016,1214.1887,1438.7519,29390.7271,12282.536,50005.1595,11487,64980.6774,-331408.0367,59727.2867,91080.3891,90418.9514,17877.2609,23768.9908,50722.3597,102121.8059,28657.7361,568686.3602,14348.3609,33635.1063,52470.7194,0,1.9479,51375.615,58436293,263743312,161895324,165314874,1024283.894,2.000833333
United States of America,2017,1749.8832,2664.9144,26788.5264,9415.154,49966.2851,11345,65488.4974,-331408.0367,59727.2867,88102.4958,87886.8002,19932.3346,20429.1539,50602.1135,99687.407,32212.5996,576485.924,14555.303,34283.0121,53431.3372,0,3.4788,50577.6296,58215947,266243516,163282016,166509214,1023927.1,1.572333333
